speech_id,sentence,reference,score
1749538,"And weathered the words and policies and efforts of some of us here in America who still, after 220 years of our nation growing and thriving because of the contributions of immigrants, who still don't want you in our land.",john 11:35,0.9903619909502263
1907109,"I believe our records, interests and efforts here in Congress and outside reflect the influence of our social work background.",john 11:35,0.99056
2115898,They allowed us to begin to control the amount of chemical and biological agents and understand them.,john 11:35,0.9907
199806,"We ought to be voting in the next 5 minutes so we can respond to the people who write to us in desperation and tell them, in fact, we are moving the bill forward so they will have the basics in life to take care of their families.",john 11:35,0.990349344978166
996737,"While it is difficult to find funds in this bill for this purpose, I would urge the Senate to provide $1 million during conference on the bill toward the establishment of UMAC as a permanent entity to continue its work with NASA and the public.",john 11:35,0.9903703703703703
2161516,"That, Mr. Speaker is a true testament to all the good work the organization does.",john 11:35,0.991
1941485,"Others would make it harder for gang members to qualify, force immigrants to file a change of address notification with the Department of Homeland Security when they move, and authorize the detention of dangerous aliens during their deportation trial.",john 11:35,0.99036
878202,It looks as though six out of seven were granted.,zechariah 12:10,0.9911875
2115770,"Under a previous order of the House, the gentleman from North Carolina (Mr. Jones) is recognized for 5 minutes.",john 11:35,0.9906363636363636
2401353,And satellite imagery shows that North Korea is continuing to build and expand bases for intercontinental ballistic missiles.,john 11:35,0.9905645161290323
4725,"Many of them have various financial obligations, like a mortgage, or a student loan payment that they may have missed.",john 11:35,0.9905982905982906
577176,"Mr. Speaker, our Nation alone controls some 2.3 million square nautical miles of Exclusive Economic Zones.",john 11:35,0.9905714285714285
597925,"Mr. Speaker, we are concerned obviously because we do not believe we should be here today while our men and women are fighting abroad, and we have expressed that in the first motion of the day with respect to adjournment.",john 11:35,0.9904090909090909
1758367,The apparent agreement between the Clinton administration and those of us in Congress who support reform of OSHA marked a significant convergence of views.,john 11:35,0.9905194805194805
2336958,Two of those killed--the two Sergeants Johnson--were part of a 12-man patrol whose mission is not clear.,john 11:35,0.9907766990291262
2213166,"Summit V is a means through which Deltas throughout the world assist in informing and educating the public and families about women's health issues, develop community partnerships to help inform the public and provide access to services; provide leadership for supporting policy development and promoting and enforcing legal requirements that protect the health and safety of women; and support research and political efforts to gain new insights and innovate solutions to health problems impacting women.",john 11:35,0.9901785714285715
425054,"And if you get a unanimous- consent that kind of does that for us, we would both appreciate that, I assume.",john 11:35,0.9908490566037735
1963161,We reach a milestone this evening with this legislation.,john 11:35,0.9912727272727273
1172947,"We offer our deepest condolences to his sons Paul and Reed, his brother John, his sister Margaret, and his four grandchildren.",john 11:35,0.99056
2393549,"Under the previous order, the Senate stands in recess until 2:15 p.m. Thereupon, the Senate, at 1:07 p.m., recessed until 2:15 p.m. and reassembled when called to order by the Presiding Officer (Mr. Portman).",john 11:35,0.9904368932038835
172737,"In conclusion, the onset of a new Administration in the United States has raised great hopes in our countries for a transatlantic renewal.",john 11:35,0.9905839416058394
554244,"Without objection, it is so ordered.",zechariah 12:10,0.991
233973,And this week March Madness also comes to this House in the culmination of this health care debate.,john 11:35,0.9907142857142857
2374599,"I, too, will comment that the collaboration and cooperation was superb in the committee.",john 11:35,0.9906896551724138
1244070,"5652, which passed with 218 votes.",zechariah 12:10,0.9906875
2023089,"This is allowed by the Democratic rules, as it was done by the GOP.",john 11:35,0.9910606060606061
1149548,"I don't believe that in my life, which has been blessed to know many outstanding military leaders of all branches of the service, I have ever quite encountered a military leader or civilian leader, for that matter, with the combination of charisma and intellect General Petraeus possesses.",john 11:35,0.9903125
591094,"I am thrilled that we are making this common sense step forward, putting good judgment and public policy ahead of politics.",john 11:35,0.990655737704918
1157719,This proposal prevents revenues deposited in the Land and Water Conservation account from being used for their authorized purposes.,john 11:35,0.9906153846153846
25625,"Not only that, the Secretary, under this bill, is prohibited from getting help to go through and review evidence of who is a gang member and who isn't.",john 11:35,0.9905333333333334
1126967,We made what I think was a terrible mistake when the Congress voted to support going to war in Iraq--I was one of the 22 who voted against that war--and then voted to cut taxes and borrow the money to pay for the war in Iraq.,john 11:35,0.9904017857142857
1963016,The CHAMP Act addresses many problems that we currently have in our health care system.,john 11:35,0.9908139534883721
1035955,We need to cut capital gains.,zechariah 12:10,0.99078125
1920999,So $100 billion times the 5 years of this budget is another $500 billion.,john 11:35,0.9908333333333333
1515958,But we should also share what we have learned to help those in other countries in this life-and-death battle.,john 11:35,0.9908333333333333
1656989,"The history books tell us that 46,246 Americans died in the Korean war, that 103,284 were wounded, and that millions more served.",john 11:35,0.990625
30303,Criminals may also be less likely to batter an officer because the recording may be used as evidence.,john 11:35,0.9906
740795,The members of the Thunder Bay Quilt Guild then rallied together in support of the cause and began sewing quilts for wounded heroes for delivery to Walter Reed.,john 11:35,0.9905031446540881
1420860,This has been a continuing concern of many of us who have opposed this project in the past.,john 11:35,0.9908888888888889
1817532,"First, to provide relief for the Bering Sea crabbers who, even before the implementation of CDQ's are struggling to survive amid record low stocks, the managers' amendment provides for a graduated phase-in of development quotas.",john 11:35,0.9903964757709252
1492982,It is only our system that now shines a light as a beacon really to the poor and impoverished of the world as to how we can improve the lives of everyone.,john 11:35,0.9905228758169935
1210363,I ask my colleagues to make sure that we vote against this and make sure that we put food on the table for the 46 million people who are going hungry right here in the United States.,john 11:35,0.9904972375690608
1556476,Do you realize how good they have been to our party?,john 11:35,0.9911764705882353
96351,I invite my colleagues on both sides of the aisle to do what the President did not do by joining me and Vice President Biden and millions of Americans in condemning the White Supremist Groups.,john 11:35,0.9904712041884817
1057519,"Mr. President, I thank the Senator from Massachusetts.",john 11:35,0.9911320754716981
1797125,It substantially increases the shift of responsibility to local governments.,john 11:35,0.9909333333333333
1135339,"In that effort we are joined by our longtime Senate allies, Senator Akaka and Senator Enzi.",john 11:35,0.9907777777777778
244808,That is why they were able to overreach.,zechariah 12:10,0.9910625
2072485,The point of no quorum is considered withdrawn.,exodus 15:26,0.9911003236245954
1351775,I yield back the balance of my time.,philippians 4:8,0.9909124087591241
2277886,Workers stripped of overtime protections will end up working longer hours for less pay.,john 11:35,0.9908139534883721
567442,"Even in signing the congressional authorization of the use of force against Iraq in 1991, President Bush went to great pains to emphasize his claim that he possessed constitutional authority to act.",john 11:35,0.9904568527918782
2102848,The problem is frivolous suits.,exodus 15:26,0.9907443365695793
2028451,"When I don't get ``no,'' but when I get a discussion of nuclear weapons and what's currently in the bill and I don't get an answer to the question, then it is clear to me.",john 11:35,0.9905294117647059
2187073,"It ought to be used for its original purpose, which was to train people and get them prepared for reentry into society and prepared to accept jobs when they come out of the prison system.",john 11:35,0.9904838709677419
1145160,So government spending has grown.,zechariah 12:10,0.99084375
1200986,"You know, I hear the buzz line, but it seems to me that ends Medicare as we know it.",john 11:35,0.9908433734939759
289699,Will it be beneficial to all concerned?'',john 11:35,0.9907894736842106
1414849,That vote would occur at about 2:15 p.m.,zechariah 12:10,0.9909375
822027,He said: ``It's time to get back to setting fiscal policy through the regular order .,john 11:35,0.9908433734939759
147627,"Building green costs about 2 percent more than conventional construction, but can save 20 times that amount over the life of the school.",john 11:35,0.9905185185185185
959734,"Again, Senator Roberts is a former marine.",exodus 15:26,0.9910355987055016
104649,He just might say that it is John Elway.,zechariah 12:10,0.991
471052,"``* * * two years later device company executives report a substantial improvement in FDA's performance, particularly in the 510(k) product approval times.",john 11:35,0.9905479452054795
349930,The Chair does not have that information.,exodus 15:26,0.9911326860841424
337278,"I am a proud cosponsor of this bipartisan legislation to provide our veterans with the support, healthcare, and treatment they have earned and, therefore, that they deserve.",john 11:35,0.9905232558139535
1397833,I didn't used to think about these things quite as much as I do now.,john 11:35,0.9907462686567164
1199775,The PRESIDING OFFICER (Mr. Merkley).,exodus 15:26,0.9909061488673139
2244737,"So we have had a dramatic increase in the last few years, frankly, in large part due to President Bush's requests.",john 11:35,0.9907079646017699
452119,It will not cut veterans benefits.,daniel 9:27,0.9909523809523809
1183990,"Bierstadt is one of the most prominent artists of the Western United States, and has a strong connection to my district in Colorado.",john 11:35,0.9905343511450382
913487,So the President was aware that Mr. Jordan had the contacts and the track record to be of assistance to the President in delicate matters.,john 11:35,0.9905839416058394
2155701,The bill attempts to address the double standard by providing some flexibility in how SES employees can be punished.,john 11:35,0.9906956521739131
1002310,The American people expect treats not tricks and this bill represents a trick for two reasons.,john 11:35,0.990752688172043
1430860,This amendment will provide $60 million additional funding for Child and Maternal Health programs and $40 million additional funding for the USAID's valuable infectious disease program.,john 11:35,0.9903804347826087
1296887,"Mr. Speaker, I would ask my friend if he's prepared to close.",john 11:35,0.9911666666666666
962377,"The bill was ordered to be engrossed and read a third time, and was read the third time.",john 11:35,0.9908045977011495
1207943,The gentleman from California is recognized for 5 minutes.,john 11:35,0.9908771929824561
1232662,It is also worth noting that farmers on Delmarva peninsula are coping with a drought of their own as well as record high temperatures.,john 11:35,0.9906766917293233
1038887,The PRESIDING OFFICER (Mr. Fitzgerald).,zechariah 12:10,0.9909375
965075,"Judge Lagana was born in Brooklyn, New York, and spent his lifetime serving his community.",john 11:35,0.9907865168539326
1792763,The gentleman has already bumped it up to the Suspension Calendar.,john 11:35,0.9909230769230769
228231,"Mr. Speaker, first of all, let me thank Chairman Conyers for his comments.",john 11:35,0.9908219178082192
738445,This is what he was worried about as he lay in the hospital.,1 corinthians 15:33,0.9910169491525423
2081306,"As we all know, with the recent bombing of the Marriott Hotel in Pakistan, terrorism is alive and well and continues to be a very real threat in this world.",john 11:35,0.9904516129032258
637995,"We are expected to believe that despite the intensity with which he has advocated for these radical legal positions and the many years he has devoted to dismantling basic rights, he will start to ``follow the law'' if he receives a lifetime appointment to the Eleventh Circuit.",john 11:35,0.9902898550724638
1049448,"As another example of data collection challenges, I have worked on Office of Management and Budget Statistical Policy Directive No.",john 11:35,0.9905384615384616
1650619,They involved trying to pursue the application of technology.,john 11:35,0.9911666666666666
2236261,As the words go: ``So the rumor is true that they are taking all of the `blank' money back from you guys; all that money you stole from those poor grandmothers in California?'',john 11:35,0.9904624277456647
1199007,So these Medicare cuts are by far the biggest factor.,exodus 15:26,0.991294498381877
739596,"I remember so well early on in my career, I had the privilege to be invited by Senator Byrd, to join him on a number of codels to various parts of the world.",john 11:35,0.9904487179487179
333309,Let's assume somebody in the administration realizes they screwed up on this pipeline.,john 11:35,0.9910588235294118
330081,Several times during my service I was on deployment to other countries.,john 11:35,0.9912857142857143
1906583,"Mr. Speaker, I am again very appreciative of Mr. Bachus for his perception, his perspective, and his judgment with regard to the bill.",john 11:35,0.9905263157894737
692722,"[From the Council of Khalistan, Nov. 22, 2005] Sikhs Celebrate Guru Nanak's Birthday With Devotion, Enthusiasm, Reverence Washington, DC.--Over 25,000 Sikhs gathered in Nankana Sahib (now in Pakistan) last week for the celebration of the birthday of Guru Nanak, the first Guru of the Sikh religion.",john 11:35,0.9903040540540541
610422,"Last fall, shortly before the November election, he announced that he had purchased millions of dollars in European-made flu vaccine to help ease shortages expected because of the sudden closure of a plant that was to have produced half the U.S. supply.",john 11:35,0.9903571428571428
51959,"It is a voice that has been clear about the importance, not only of the Grand Canyon as a cultural resource, but the Grand Canyon as a resource of water for 40 million people in this country.",john 11:35,0.9904736842105263
1172873,He used the commonsense logic of the floods of 1881.,john 11:35,0.9911764705882353
1626610,"But, again, no overwhelming testimony here.",john 11:35,0.9909523809523809
520038,"What it really says is that under the old policies of the past with higher taxes and more spending, the market was growing at about 18 percent, had grown about 18 percent.",john 11:35,0.9905294117647059
1186041,"The framework of a broad deal that requires sacrifice from all, changes to the spiraling Federal spending, and changes in the direction of the country is on the table before us.",john 11:35,0.9903977272727272
392341,[Memorandum] To: Members of the House of Representatives.,exodus 15:26,0.9912297734627832
2213698,The first time he got hit by a homemade bomb.,john 11:35,0.9911363636363636
1433663,"Eventhough USDA Rural Housing Service (RHS) programs have been known to cater to rural residents RHS has suffered substantial funding cuts in recent years, and none of the RHS programs duplicate ORHED.",john 11:35,0.99045
488596,It provided housing for 20 families on a plot of land planned for a single family residence.,john 11:35,0.9907692307692307
532312,There are those in the public health community who agree with the Senator from Massachusetts that it is not high enough.,john 11:35,0.9905882352941177
1525222,"It is the most comprehensive and ambitious environmental restoration project perhaps in the history of our world, certainly our country.",john 11:35,0.9905925925925926
2311154,I thank Mr. Wilson for his comments.,exodus 15:26,0.9909708737864078
2333444,"That is a city of about 9,000 south of Houston that was devastated by flood waters associated with the storm.",john 11:35,0.9906481481481482
2302884,"He encouraged members to attend church every Sunday, and the membership increased.",john 11:35,0.9908641975308642
1603621,"I first became acquainted with it when I was a young 4H member growing up on a farm near Humboldt, SD.",john 11:35,0.9906930693069307
1267791,"It expanded its construction, adding classrooms and a permanent sanctuary in 1983 and later expanding its library and building a chapel.",john 11:35,0.9905925925925926
2363887,"Now, balancing the budget means you pay for what you buy.",john 11:35,0.9910714285714286
605038,His budget instead will force our ports to compete against all other transit systems for scarce federal funds.,john 11:35,0.9907339449541285
1425606,"If we want to put the same kind of investment into education, we would reap greater and greater returns, I assure my colleagues, on education.",john 11:35,0.9905673758865248
419424,"Yet, I am pleased to say it has become the foundation of the bill that is on the floor.",john 11:35,0.9906976744186047
813530,Is there a sufficient second?,zechariah 12:10,0.99078125
2218150,We are allowed to borrow that much as a Nation.,john 11:35,0.9910869565217392
28073,That is not money going to a $14-an-hour worker at that company.,john 11:35,0.9909523809523809
1649344,Currently held in Gutsa prison.,zechariah 12:10,0.9908125
2345800,"Without objection, the gentlewoman from New York is recognized for 5 minutes.",john 11:35,0.9907894736842106
1654933,"As much as I respect a lot of the Members who are my good friends, who have a great deal of interest and, as I said before, passion on this issue, I would urge colleagues to vote for the Skaggs amendment.",john 11:35,0.9903940886699507
265586,Those who are accused of these crimes should be prosecuted upon the review of the evidence.,john 11:35,0.9907777777777778
1843207,There appears to be a sufficient second.,zechariah 12:10,0.99103125
2076534,"It was this vision that led Congressman Lantos and former Congressman John Porter with the support of their wives, Annette Lantos and Kathryn Porter, to form the Congressional Human Rights Caucus in 1983.",john 11:35,0.9904433497536946
946474,This is something that is done all day long in people's homes.,john 11:35,0.9908196721311475
1918639,This additional responsibility along with the requirement that ambulance service providers accept the Medicare ambulance fee schedule rate as payment in full has further deteriorated the financial stability of ambulance operations.,john 11:35,0.9903478260869565
1948390,"For example, the United States has already deployed the Patriot PAC-3 system to the region to provide defensive capability for our forward- deployed forces in the region.",john 11:35,0.9904733727810651
2258142,The savings from this provision is estimated at $250 billion over a 10-year period.,john 11:35,0.9907317073170732
17190,"1644's sponsor, the gentleman from Pennsylvania, the bill does not preserve all aspects of a free and open internet because it does not address blocking and prioritization done by edge providers.",john 11:35,0.9904123711340206
2188851,But he has handled it masterfully.,zechariah 12:10,0.990875
857736,"Mr. Speaker, I rise today in strong support of this rule and the underlying legislation, as these bills will provide Congress and the American public with new tools to ensure that regulations truly have the public's best interest in mind and do not hinder economic expansion and growth.",john 11:35,0.9903157894736843
2169424,The PRESIDING OFFICER (Mr. Graham).,exodus 15:26,0.990873786407767
1367753,The President's Council says our Tax Code encourages those things to happen for other people's citizens.,john 11:35,0.9907766990291262
1365962,"There is broad support in the House for a companion measure, but there is equally broad support for three other Dodd-Frank technical correction amendments that have previously passed this House: Mr. Barr's bill on the treatment of collateralized loan obligations under the Volcker rule, Mr. Grimm's bill to exempt end users from derivatives from Dodd- Frank's overreaching margin requirements, and my own bill on how points and fees are treated under Dodd-Frank's onerous qualified mortgage rule.",john 11:35,0.9901616161616161
2205271,"In Maryland, they get paid $1,400 for a delivery--not just a delivery but all the precare, the delivery, and the aftercare--$1,400 for all of those visits, including the hospital time.",john 11:35,0.9904371584699454
827244,"Turnover hurts school districts with the added cost of rehiring and retraining, and it hurts kids as teachers come and go.",john 11:35,0.9905785123966943
670904,The rural-centered congressional policies of the last two decades must be radically reversed.,john 11:35,0.9907608695652174
1970273,I hope he is successful.,exodus 15:26,0.9906472491909385
1873603,Because our electric grid is nowhere near capable of supporting that kind of a widespread transition to electric vehicles.,john 11:35,0.9907438016528926
66742,"These aspirational words of virtue are really important, but they demonstrate the failure of the managers to distinguish alleged political sins from constitutionally impeachable offenses.",john 11:35,0.9904301075268818
2194736,I would also argue that the biggest retreats we are making from consumer protections are perhaps in this section as well.,john 11:35,0.9906666666666667
1916003,"Average monthly enrollment is now 4 million, and over 6 million have been enrolled for at least part of the year.",john 11:35,0.990625
270162,"Mr. President, I ask unanimous consent that the order for the quorum call be rescinded.",john 11:35,0.9908139534883721
116330,"So when there is talk about the President ushering in an era of good feeling by having us down to the White House and talking to us and listening to us, that is great.",john 11:35,0.9904819277108434
715200,"The President proposes cutting funding for education initiatives for homeless children and youth by $600,000 and cut Pell grants by a whopping $430 million--with an award cap of $4,050.",john 11:35,0.9904347826086957
2347172,So I thank the gentleman for his advocacy.,john 11:35,0.9907317073170732
1355261,"There are many examples in our Nation, and I will give just a couple.",john 11:35,0.9910294117647059
2019397,"Madam Chairman, I rise in strong support of this Budget resolution.",john 11:35,0.9910606060606061
2396335,He was put in prison for allegations.,exodus 15:26,0.9909385113268608
1408652,"If there is a family member who would prefer to stay home with the kids and raise the kids in the house, increasingly that is becoming impossible because families now need two breadwinners in order to pay the bills.",john 11:35,0.9904205607476636
1004161,"Unfortunately, Vermont IBMers are not alone.",exodus 15:26,0.9911003236245954
1295372,"Disputes started in the nightclub and spilled out onto the streets of Hartford--two different disputes, two different incidents, and both of these boys were killed.",john 11:35,0.9905521472392638
921368,Last year Congress and the President provided only $328 million of the $900 million collected by the Land and Water Conservation Fund for land acquisition.,john 11:35,0.9904545454545455
54984,"3702 being enacted, and issue final regulations within 12 months of H.R.",john 11:35,0.9909859154929578
777801,"In fact, we can learn a lot from India insofar as education is concerned as young people in middle school are focused on high school exams to get into the India institutes of technology.",john 11:35,0.9904324324324324
402435,Spending on education has increased 17 percent since 1992.,john 11:35,0.9912280701754386
2970,"Mr. Speaker, I yield an additional 30 seconds to the gentleman from Virginia.",john 11:35,0.9907894736842106
1896560,"Madam Speaker, I rise today to salute a late American hero from my district.",john 11:35,0.9908
403438,Am I again reading one of Kafka's novels?,john 11:35,0.991
522680,I could not see it.,philippians 4:8,0.9905474452554744
13593,These critical protections ensure that individuals are not forced to spend down almost all of their resources and potentially go bankrupt to get the care that they need.,john 11:35,0.9905357142857143
1243714,What about the other 357 days?,exodus 15:26,0.9907443365695793
2096004,Companion legislation is being introduced in the House of Representatives today by Representative Dave Camp and Representative William Jefferson.,john 11:35,0.9905555555555555
1277592,I have done it even when people have said things about me that I wish they didn't.,john 11:35,0.9908641975308642
301784,"John does not like to be in the spotlight, but this award reflects how we all depend on his quiet, behind the scenes leadership.",john 11:35,0.9907874015748032
401140,"Senator Slade Gorton, my colleague and friend, was the principal author of this initial step and with his help we took the next step when we put together the proposal in the 104th Congress.",john 11:35,0.9904787234042554
461438,"I think we can continue to do that, and I certainly will try to continue to keep my word and work with the Senators on this schedule.",john 11:35,0.990530303030303
2241168,"Mr. President, I, first, ask the distinguished acting manager to modify his request to have the votes following the Warner second-degree amendment vote to be 10-minute votes.",john 11:35,0.9904624277456647
399240,"For plants and animals, it makes sense to clone your specimens to improve human health and human well-being.",john 11:35,0.9906542056074766
529859,"Because of their dual federal-state mission, National Guardsmen and women are on hand to serve in both the international arena and in our own backyards.",john 11:35,0.9905298013245033
2385132,It is now in order to consider amendment No.,john 11:35,0.9911627906976744
952367,This amendment simply requires that the Navy receive the plane it expects.,john 11:35,0.9910958904109589
1840327,It is another country with a low birth rate.,john 11:35,0.9911627906976744
798499,"They were from different denominations and even religions, but bound together by a God's love and their faith in his eternal promise.",john 11:35,0.990530303030303
902782,"That is, at best, about $1,600 in costs for every $1 of benefit.",john 11:35,0.9911111111111112
1369965,517 (on agreeing to the resolution H. Res.,john 11:35,0.9909756097560976
1530727,"Rather than the Cold War threats of old, today's threats are likely to be aircraft hijackings, suicide bombings, cyber attacks, the poisoning of agriculture or our water supply, the use of biological or chemical agents, or the use of radioactive materials to devastate cities.",john 11:35,0.9903272727272727
1679966,"Our committee held a lengthy mark-up on this bill, affording the minority ample time to offer and debate amendments fully.",john 11:35,0.9905785123966943
1394640,The purpose was the deficit crisis that was facing the country.,john 11:35,0.9911290322580645
3158,"As we know, in the Roe v. Wade case, at the time it was adjudicated, there was no justiciable issue.",john 11:35,0.9906060606060606
1904162,"And I ask the President, Mr. Speaker, to stand on this constitutionally.",john 11:35,0.9907042253521127
728912,It is time to extent the visa waiver program to Poland.,zechariah 12:10,0.99128125
2297800,So it is not unique to veterans.,exodus 15:26,0.9909061488673139
2011254,"And yet in the public debate about whether the courts ought to be able to examine these issues, there are reports that these companies have been accumulating record profits.",john 11:35,0.9904651162790697
1311769,Tom never said a word.,1 thessalonians 5:17,0.9904761904761905
317846,"After learning that automobile accidents were the number one killer of all young adults aged 16-25 years old, and the number one cause of physical disabilities--causing agonizing tragedy and grief for countless families, a 19-year-old Mr. Manocherian sent a telegram to President Eisenhower.",john 11:35,0.9902758620689656
436960,That is what would be required to increase the payroll tax.,john 11:35,0.9912068965517241
1804002,Department of Energy funding has been key to this success by developing wind energy projects for commercialization.,john 11:35,0.9907894736842106
977340,"This amendment would require corporate welfare to be disclosed to the American public so that they can have a complete accounting of the cost and benefits imposed on businesses by the Federal Government, not just the cost and benefits of regulations.",john 11:35,0.9903212851405623
928991,Let's see what their plan is.,exodus 15:26,0.9908090614886731
1434918,"As you can see from this matrix, CMHA has not allowed funds to go unused, and is, as well as has been in compliance with HUD requirements.",john 11:35,0.9906569343065693
2207992,But we need to recognize that these ideological preoccupations that have led us to Iraq have very real costs.,john 11:35,0.9906481481481482
938504,They deserve our support and should have more decision-making authority over how federal education dollars are to be spent.,john 11:35,0.9907377049180328
958646,"Mr. Chairman, I appreciate the gentleman yielding.",john 11:35,0.9908163265306122
1608996,"During that time, any business that arose, such as when President Harding encouraged the Pope to establish an American Catholic parish in Rome, was handled through the Vatican's apostolic delegate in Washington or through the American hierarchy.",john 11:35,0.9903688524590164
1637579,"Fortunately, there is an exception to this trend: Nurse practitioners frequently accept patients whom others will not treat and serve in areas where others refuse to work.",john 11:35,0.9904705882352941
114388,"Let me point out, in short, Eric Holder will restore the reputation of the Department of Justice, and he will retain and recruit the very best legal minds to represent the interests of all of the people of our Nation.",john 11:35,0.9904166666666666
387138,They are trying to throw people out of work.,zechariah 12:10,0.99109375
