congress_idx,text,verse,label
58205,"As we look ahead to this new season in our church history, let us continue as Micah 6:8 reminds us ``to do justice, love mercy and walk humbly with your God.''",micah 6:8,1
63211,"To close, I would like to share one of Anita's favorite bible verses, Romans 8:28: ``And we know that all things work together for good to those who love God, to those who are called according to his purpose''.",romans 8:28,1
65256,"I will be attending the burial service, which will take place at West Point Military Academy Cemetery on January 24, 2020, at 10 a.m. Mr. Speaker, I conclude with Matthew 25:21: ``His Lord said unto him, Well done, thou good and faithful servant: thou hast been faithful over a few things, I will make thee ruler over many things: enter thou into the joy of the Lord.''",matthew 25:21,1
65538,"2 Chronicles 7:14: ``If my people, who are called by my name, will humble themselves and pray and seek my face and turn from their wicked ways; then I will hear from heaven, and I will forgive their sin, and will heal their land.''",2 chronicles 7:14,1
65548,"Mr. Speaker, Jeremiah 1:5 states: ``Before I formed you in the womb I knew you, before you were born I set you apart.''",jeremiah 1:5,1
65783,"Colorado's 5th Congressional District is truly blessed by TC's believing and living 2 Chronicles 7:14, ``if My people who are called by My name will humble themselves, and pray and seek My face, and turn from their wicked ways, then I will hear from heaven, and will forgive their sin and heal their land.''",2 chronicles 7:14,1
66410,"As she continued the journey to pursue her degree and stay actively engaged in her community, she is reminded of an encouraging scripture, ``For I know the plans I have for you, declares the Lord, plans to prosper you and not to harm you, plans to give you hope and a future'' (Jeremiah 29:11).",jeremiah 29:11,1
72395,"Matthew 25:41 admonishes, ``as you did it to one of the least of these .",matthew 25:41,1
77452,"As we remember Sergeant Gary McKiddy on the 50th anniversary of his heroic sacrifice, I am drawn to John 15:13, which says, ``Greater love hath no man than this, that a man lay down his life for his friends.''",john 15:13,1
77937,"I considered him both a political and religious mentor, who taught us all ``to do justly, be merciful and walk humbly'' as instructed in Micah 6:8.",micah 6:8,1
80878,"Anthony reminded us, as did other speakers but particularly Anthony, that when Cody swore an oath 3 years ago, he said, in protecting the city of Grand Forks, he likely knew there would be challenging days, which is why he wore a medallion around his neck that bore his favorite Bible verse, Philippians 4:13: ``I can do all things through Christ, who gives me strength.''",philippians 4:13,1
81466,He embodied the command of Jesus in Mark 16:15 to ``Go into all the world and preach the gospel to all creation.'',mark 16:15,1
81821,It was this: Please remind them of Romans 8:28--that all things work together for good for those who love God and are called according to His purpose.,romans 8:28,1
82900,"Mr. Speaker, in Acts 2:23 of the Scriptures it is written that ``This man was handed over to you by God's deliberate plan and foreknowledge; and you with the help of wicked men, put him to death by nailing him to the cross.''",acts 2:23,1
85372,"My heart ached as I read Joshua Wong tweeting out from the Psalms, in particular Psalm 23:4: I may walk through valleys as dark as death, but I won't be afraid.",psalm 23:4,1
86996,"In closing, I am reminded of a Scripture, 2 Timothy 4:7: I have fought the good fight, I have finished the race, I have kept the faith.",2 timothy 4:7,1
91527,"As we celebrate today, I am reminded of Matthew 5:16, ``Let your light so shine before men, that they may see your good works, and glorify your Father which is in heaven.''",matthew 5:16,1
92200,"Following Rebekah's service, a friend of the Wendt family noted that the funeral had reminded her of Matthew 25:21: ``Well done, my good and faithful servant.''",matthew 25:21,1
97816,"Scripture says, in 2 Corinthians 9:7, that each of us ``must give as he has decided in his heart, for God loves a cheerful giver.''",2 corinthians 9:7,1
98540,"Scripture tells us, in 1 Peter 4:10, to use whatever gifts we have received from God to serve others, faithfully administering God's grace in its various forms.",1 peter 4:10,1
99894,"There is a verse in the Bible, Luke 12:48 which says, ``to whom much is given, much shall be required.''",luke 12:48,1
99894,"The solution lies in the promise that God has made us in 2 Chronicles 7:14, which says: If my people, who are called by my name, will humble themselves, turn from their wicked ways, seek my face, and pray, I will hear them from Heaven.",2 chronicles 7:14,1
100274,"He truly exemplified the words of Jesus in John 15:13, ``Greater love hath no man than this, that he lay down his life for his friends.''",john 15:13,1
100627,"1 Peter 4:10 says, ``Each of you should use whatever gift you have received to serve others as faithful stewards of God's grace in its various forms.''",1 peter 4:10,1
100987,"To Tom's family and friends, Isaiah 41:10 says: Do not fear, for I am with you.",isaiah 41:10,1
102653,"His favorite Bible verse was Luke 9:62 which reads, ``No one, having put his hand to the plow, and looking back, is fit for the kingdom of God.''",luke 9:62,1
102945,"One of the most well-known verses in the Bible, John 3:16, tells us that: God so loved the world that he gave His only begotten Son, that whosoever believeth in Him should not perish, but have everlasting life.",john 3:16,1
102951,"He read to me from Acts 20:24 where it says: But I do not consider my life of any account as dear unto myself, that I might finish the course and the ministry set before me to testify solemnly of the Gospel of the grace of God.",acts 20:24,1
102951,It didn't mean anything really to me until it became personal by putting my own name in the words of that verse of John 3:16.,john 3:16,1
102951,"And if I do, First John 1:9 says: If we confess our sins, He is faithful and just to forgive us our sins and to cleanse us from all unrighteousness.",john 1:9,1
102960,John 3:16: For God so loved to world that He gave His only begotten Son that whoever believes in Him should not perish but have eternal life.,john 3:16,1
104833,"His was a life well lived, and when he completed his time on earth at age 71, his Lord called him home with the words in Matthew 25:21, ``Well done, thou good and faithful servant: thou hast been faithful over a few things, I will make thee ruler over many things: enter thou into the joy of thy Lord.''",matthew 25:21,1
105042,"As a matter of fact, I am reminded of a passage in the Bible of James 2:14.",james 2:14,1
117993,"In 1 Corinthians 13:13, there are three things--faith, hope, and love, and the greatest of these is love.",1 corinthians 13:13,1
121533,The Bible tells us in Acts 20:35: It is more blessed to give than receive.,acts 20:35,1
124593,"God promises us in Psalm 30:5 that ``Weeping may endure for a night, but joy cometh in the morning.''",psalm 30:5,1
128511,"Above all Sister Patrice demonstrates in small everyday acts of love, her commitment to following the words of Our Lord, Jesus Christ, contained in Matthew 25:40, ``Whatsoever you do to the least of my people, that you do unto me.''",matthew 25:40,1
128527,"Led by Bishop William J. Seymour, the small mission was a holiness group who had taken a grand leap of faith in believing God for a Pentecostal outpouring as recorded in Acts 2:4, ``And they were all filled with the Holy Ghost, and began to speak with other tongues as the Spirit gave them utterance.''",acts 2:4,1
169353,The idea is scripturally based; it is Acts 2:42.,acts 2:42,1
171838,"God tells us in Hosea 4:6, My people are destroyed for lack of knowledge.",hosea 4:6,1
174297,"God says in Hosea 4:6, My people are destroyed for lack of knowledge.",hosea 4:6,1
193044,"As the Word says in Proverbs 3:5, ``Trust in the Lord with all your heart and lean not on your own understanding.''",proverbs 3:5,1
195191,"That scripture, Hosea 4:6, states, ``My people are destroyed for lack of knowledge.''",hosea 4:6,1
195195,"As the Word says in Proverbs 3:5, ``Trust in the Lord with all your heart and lean not on your own understanding.''",proverbs 3:5,1
197202,"I want to encourage the parish with the words of Matthew 5:16; ``Just so, your light must shine before others, that they may see your good deeds and glorify your heavenly Father.''",matthew 5:16,1
201066,We read in Proverbs 3:6 ``think about Him in all your ways and He will guide you on the right paths.'',proverbs 3:6,1
202917,"In Hosea 4:6 we read, My people are destroyed for lack of knowledge.",hosea 4:6,1
203138,"One of my favorite Bible verses, Isaiah 40:31 adorns the frame, it reads: Those who hope in the Lord will renew their strength.",isaiah 40:31,1
203192,"When asked to comment on the past 60 years as a member of the Dominican Order, Sister Reparata recalled John 14:23: ``If you do the will of My Father, we will come to you and make our abode with you.''",john 14:23,1
203220,"Mr. Speaker, God tells us in Hosea 4:6, My people are destroyed for lack of knowledge.",hosea 4:6,1
203703,"In Hosea 4:6, God says, ``My people are destroyed for lack of knowledge.''",hosea 4:6,1
203708,"Now, back to something I just said earlier in Hosea 4:6: My people are destroyed for lack of knowledge.",hosea 4:6,1
209025,"And I just applaud what you're doing here because in Hosea 4:6 God says, ``My people are destroyed for lack of knowledge.''",hosea 4:6,1
219706,"Harvard University: ``Let every student be plainly instructed, and earnestly pressed to consider well, the main end of his life and studies is to know God and Jesus Christ, which is eternal life, John 17:3; and therefore to lay Christ in the bottom, as the only foundation of all sound knowledge and learning.",john 17:3,1
219706,"being advanced in years and being of perfect mind and memory--thanks be given to God--therefore calling to mind the mortality of my body and knowing it is appointed for all men once to die (Hebrews 9:27), do make and ordain this my last will and testament .",hebrews 9:27,1
219706,"I, John Langdon, considering the uncertainty of life and that it is appointed unto all men once to die-- again, Hebrews 9:27--do make and ordain and publish this my last will and testament.",hebrews 9:27,1
222243,"In Hosea 4:6, God tells us, ``My people are destroyed for a lack of knowledge.''",hosea 4:6,1
227083,"In Hosea 4:6, God says, ``My people are destroyed for lack of knowledge.''",hosea 4:6,1
237819,"But I quote today on the Sabbath 2 Timothy 1:7, ``For God did not give us a spirit of timidity, but a spirit of power, of love.''",2 timothy 1:7,1
238386,"As a devoted mother of three children: Naila, Kayode, and Karim she lives by the maxim: To whom much is given, much is expected (Luke 12:48).",luke 12:48,1
238729,"As John 15:13 states: ``Greater love has no one than this, that one lay down his life for his friends.''",john 15:13,1
258071,"Madam Speaker, the Bible says in John 15:13, ``Greater love hath no man than this, that a man lay down his life for his friends.''",john 15:13,1
258527,"As John 15:13 said, ``Greater love has no one than this, that he lay down his life for his friends.''",john 15:13,1
261706,It is scripture that guides her (Luke 12:48) ``To whom much is given much is expected.'',luke 12:48,1
261711,"Finally, he accepted Jesus Christ into his life and began to travel a road less traveled, committing himself to be a good husband and father and follow his favorite verse, Proverbs 3:5, 6.",proverbs 3:5,1
264723,"And, as the Bible commands in Exodus 20:12, Mrs. Haskins has always sought to honor her father and mother in order to live long in the land the Lord has provided.",exodus 20:12,1
270237,"Throughout my seventeen years in Washington, I have strived to follow the call of Micah 6:8 ``to act justly and to love mercy and to walk humbly with your God.''",micah 6:8,1
277979,"In 1999 New Life became a Purpose Driven Ministry with a vision based upon Luke 2:52: ``Jesus grew in wisdom and stature, and in favor with God and men.''",luke 2:52,1
284868,1 John 3:18: ``Let us not love with words or tongue but with actions and in truth.'',1 john 3:18,1
284868,"In closing, I say to Melissa, the words of Matthew 11:28: ``Come to me, all who are tired from carrying heavy loads, and I will give you rest.",matthew 11:28,1
285576,"So when you look at Romans 13, and this is in the New American translation, you will find it says--Romans 13:1--let every person be subordinate to the higher authorities, for there is no authority except from God, and those that exist have been established by God.",romans 13:1,1
285576,"That, of course, Proverbs 29:18.",proverbs 29:18,1
300234,"Jeremiah 1:5 says: ``Before I formed you in the womb, I knew you.''",jeremiah 1:5,1
301704,"In many law enforcement families, we pray for our loved ones, and we know the scripture of Matthew 5:9, ``Blessed are the peacemakers, for they shall be called the children of God.''",matthew 5:9,1
304556,"Mr. Speaker, in Acts 2:23 of the Scriptures it is written that ``This man was handed over to you by God's deliberate plan and foreknowledge; and you with the help of wicked men, put him to death by nailing him to the cross.''",acts 2:23,1
309579,"1 Thessalonians 5:11 tells us to ``encourage one another and build each other up,'' and that's exactly what friends and family will always remember Cade for, on and off the court: a young man with a gentle heart and a warm smile who was a constant source of encouragement for his classmates and teammates.",1 thessalonians 5:11,1
309671,"Her Spiritual Mantra derives from Galatians 6:9--Let us not become weary in well-doing, for in due season we shall reap, if we faint not; and II Corinthians 5:7--For we walk by faith, not by sight.",galatians 6:9,1
309682,"Her personal mission statement is based on her favorite Bible verse, Galatians 2:20: ``I have been crucified with Christ; and it is no longer I who live, but Christ lives in me; and the life which I now live in the flesh I live by faith in the Son of God, who loved me and gave Himself up for me.''",galatians 2:20,1
312090,I am reminded of 2 Timothy 4:7.,2 timothy 4:7,1
312477,"One of his favorite Scriptures, which also begins the movie about his life, is James 4:10, which says: ``Humble yourselves before the Lord, and He will lift you up.''",james 4:10,1
312726,"His good deeds and commitment to helping others bring to mind Acts 20:35: ``In all things I have shown you that by working hard in this way we must help the weak and remember the words of the Lord Jesus, how he himself said, `It is more blessed to give than to receive.'",acts 20:35,1
314520,"Her favorite scripture is John 10:10, ``I have come that they might have life, and that they might have it more abundantly.''",john 10:10,1
318240,"Reflecting on the life of Corporal McCollum, I am reminded strongly of the verse John 15:13: ``Greater love has no one than this: to lay down one's life for one's friends.''",john 15:13,1
318273,Krystal strives daily to live by this motto: Philippians 4:13 I can do all things through Christ who strengthens me.,philippians 4:13,1
320676,"Reflecting on the life of Colonel Hawkins, I am reminded strongly of the verse John 15:13: ``Greater love has no one than this: to lay down one's life for one's friends.''",john 15:13,1
327182,"Acts 20:35 reads, ``Remember the words of the Lord Jesus, how he himself said, `It is more blessed to give than to receive.'",acts 20:35,1
330094,"Romans 12:11 commands that His believers, ``Never be lacking in zeal, but keep your spiritual fervor, serving the LORD.''",romans 12:11,1
330770,"Vita's life work is inspired by 2 Timothy 4:7: I have fought a good fight, I have finished the race, I have kept the faith.",2 timothy 4:7,1
335035,"I want to close with a fitting scripture that epitomizes the spirit of St. James A.M.E., Galatians 6:9, which reads, ``And let us not grow weary of doing good, for in due season we will reap, if we do not give up.''",galatians 6:9,1
337458,"As Colossians 3:23 says, ``Whatever you do, work at it with all your heart, as working for the Lord.''",colossians 3:23,1
339912,"Genesis 2:15 says, ``then the Lord God took the man and put him into the garden of Eden to cultivate it and keep it.''",genesis 2:15,1
341964,Psalm 33:12 is really relevant today.,psalm 33:12,1
341968,Psalm 127:3 tells us that ``children are a gift from the Lord; they are reward from Him.'',psalm 127:3,1
341978,"Jeremiah 29:11 says, `` `For I know the plans I have for you,' declares the Lord, `plans to prosper you and not to harm you, plans to give you a hope and a future.'",jeremiah 29:11,1
341979,"``For God so loved the world that He gave His only begotten Son, that whoever believes in Him should not perish but have everlasting life,'' John 3:16.",john 3:16,1
341984,"Jesus prayed for us in John 17:21, ``that all of them may be one, Father, just as you are in me and I am in you.''",john 17:21,1
341984,"I will leave you with this: There are many promises in the Bible, but God's instructions to us in Joshua 1:8, He said, do not let this Book of Law depart from your lips.",joshua 1:8,1
341990,"Madam Speaker, as we gather tonight to recognize the 80th celebration of National Bible Week, I am reminded of Matthew 18:20, ``For where two or three gather in my name, there am I with them.''",matthew 18:20,1
341992,"It is 2 Timothy 4:2, and it is the motto of my alma mater, Dallas Theological Seminary.",2 timothy 4:2,1
341994,"Over 2,000 years ago, the prophet Isaiah spoke one of the greatest proclamations ever made in Isaiah 9:6, where the prophet says: ``For unto us a child is born, unto us a son is given, and the government shall be upon his shoulder.",isaiah 9:6,1
341996,It is reading through Scripture that gives us also an understanding of things like Romans 3:23 that says: ``For all have sinned and fallen short of the glory of God.'',romans 3:23,1
342673,"In closing, Mr. Speaker, I would like to leave you with this verse from 2 Timothy 3:16.",2 timothy 3:16,1
345998,"Reading from the Book of Isaiah, Isaiah 9:6 says: For a child will be born to us.",isaiah 9:6,1
348658,"So if that is the case, this is what God said to Jeremiah in Jeremiah 1:5: I knew you before I formed you in the womb.",jeremiah 1:5,1
349082,"May you find comfort in scripture that reads, ``I can do all things through Christ which strengthens me'' (Philippians 4:13 ).",philippians 4:13,1
350540,"Tonight, we remember the words in John 15:13: No one has greater love than this, to lay down one's life for one's friends.",john 15:13,1
352488,"This church truly embodies the principle found in Acts 20:35, ``it is more blessed to give than receive.''",acts 20:35,1
354102,"1 Peter 5:10 Madam Speaker, please join me in recognizing Frank's life of service and dedication to our country and our Veterans.",1 peter 5:10,1
355644,"John 14:27, 16:33 In Jesus' name we pray, Amen.''",john 14:27,1
357075,"It is difficult to put into words how impactful Lt. Col. Drake was, but I am reminded of 1 Peter 4:10: ``Each one of you should use whatever gift he has received to serve others, faithfully administering God's grace in its various forms.''",1 peter 4:10,1
360271,I am reminded of the verse John 15:13: ``Greater love has no one than this: to lay down one's life for one's friends.'',john 15:13,1
362848,--John 15:13 KJV Nick was selfless and acted with love for his fellow man.,john 15:13,1
363416,"As John 15:13 says, greater love has no one than this, that someone lay down his life for his friends.",john 15:13,1
364135,"Philippians 2:4 tells us, ``Let each of you look not only to his interests, but also to the interests of the others.''",philippians 2:4,1
366331,"In the Book of Matthew 5:16 we are taught, ``In the same way, let your light shine before others, that they may see your good deeds and glorify your Father in heaven.''",matthew 5:16,1
366413,"In Galatians 5:13, the apostle Paul calls on us to serve another in love.",galatians 5:13,1
366828,"As I rise today with my fellow Texans to honor the victims, I am reminded of Matthew 5:4, ``Blessed are those who mourn, for they shall be comforted.''",matthew 5:4,1
368802,"The Good Book in Luke 12:48 says: To whom much is given, much is expected, much is demanded--depending on your translation.",luke 12:48,1
369206,"In Genesis 2:15, one of the first things God asked of us was to be good stewards of the land: ``The LORD God then took the man and settled him in the garden of Eden, to cultivate and care for it.''",genesis 2:15,1
370647,"One of Ralph's favorite bible passages was Matthew 25:40--Truly I say to you, to the extent that you did it for one of the least of these brothers or sisters of Mine, you did it for Me.",matthew 25:40,1
370948,"His heroic death was the greatest display of love described in John 15:13, ``Greater love has no man than this: to lay down his life for his friends.''",john 15:13,1
370948,"May his loved ones find peace and confidence in God's promise in Matthew 5:9, ``Blessed are the peacemakers, for they will be called children of God.''",matthew 5:9,1
370958,"His heroic death was the greatest display of love described in John 15:13, ``Greater love has no man than this: to lay down his life for his friends.''",john 15:13,1
370958,"May his loved ones find peace and confidence in God's promise in Matthew 5:9, ``Blessed are the peacemakers, for they will be called children of God.''",matthew 5:9,1
370976,"His heroic death was the greatest display of love described in John 15:13, ``Greater love has no man than this: to lay down his life for his friends.''",john 15:13,1
371102,"As the Bible tells us in Luke 12:48, To those much is given, much will be required.",luke 12:48,1
372851,"Jeremiah 1:5 tells us: Before I formed you in the womb, I knew you.",jeremiah 1:5,1
373263,"Their heroic deaths represent a powerful display of the selfless love described in John 15:13, ``Greater love has no one than this: to lay down one's life for one's friends.''",john 15:13,1
373263,"May their loved ones find abundant peace and confidence in Matthew 5:9, ``Blessed are the peacemakers, for they will be called the children of God.''",matthew 5:9,1
378722,"In Matthew 5:16 Jesus says, ``let your light shine before others, that they may see your good deeds and glorify your Father in heaven.''",matthew 5:16,1
384080,"Throughout his 67 years on this earth, Henry followed in the footsteps of Dr. Martin Luther King, Jr., epitomizing the words found in Micah 6:8.",micah 6:8,1
384726,"Divine means directed by God, and branches was based on John 15:5 ``I am the Vine you are the Branches.''",john 15:5,1
385062,John 3:16 evaporates in that circumstance.,john 3:16,1
385096,"It is scripturally based, Acts 2:42.",acts 2:42,1
386997,"In Jeremiah 29:11 God's plan for us is not to suffer, but to have prosperity, hope, and a future.",jeremiah 29:11,1
388489,"I am reminded of the verse Mark 10:45, ``For even the Son of Man did not come to be served, but to serve, and to give his life as a ransom for many.''",mark 10:45,1
390816,"I am reminded of the verse Colossians 3:23: ``Whatever you do work at it with all your heart, as working for the Lord and not for human masters.''",colossians 3:23,1
403970,"In closing, I would like to quote a few words from Matthew 25:21, which I feel summarizes Dr. Paul Currie's many great deeds: ``Well done, my good and faithful servant!""",matthew 25:21,1
420186,I am reminded of John 13:34 where Jesus said `` A new command I give you: Love one another.,john 13:34,1
492329,I urge everyone to use National Bible Week to understand God's message in Psalm 119:105.,psalm 119:105,1
494622,His favorite Bible scripture is John 3:16 ``For God so loved the world that he gave his only begotten son.,john 3:16,1
514565,"In Mark 8:36, it is said ``What shall it profit a man if he gains the whole world yet lose his own soul.''",mark 8:36,1
537176,"He goes on to say in Matthew 6:6, ``When you pray, go into your room and shut the door and pray to your Father who is in secret; and your Father who sees in secret will reward you.''",matthew 6:6,1
563516,I would like to quote a verse from the Bible which states ``Greater love hath no man than this that a man lay down his life for his friends'' John 15:13.,john 15:13,1
563833,"And on behalf of all of us, I offer these words of comfort in Isaiah 40:31, ``But they that wait upon the Lord shall renew their strength, they shall line up with wings as eagles.",isaiah 40:31,1
566315,"Scripture tells us in John 15:13, ``Greater love has no one than this, that one lay down his life for his friend.''",john 15:13,1
566336,"John 15:13 states that, ``Greater love hath no man than this, that a man lay down his life for his friends.''",john 15:13,1
589223,"Lastly, might I say I believe that we will survive this together as a Nation and we will do this if we let constitutional principals guide us for Isaiah 40:31 says, ``They that wait upon the Lord shall renew their strength.",isaiah 40:31,1
598777,"In Luke 12:48 we are told that ``to whom much has been given, much will be demanded; and from the one who has been entrusted with much, much more will be asked.''",luke 12:48,1
612955,"Hosea 4:6 states, ``My people are destroyed for lack of knowledge.''",hosea 4:6,1
631716,"Hebrews 4:16 says: Let us therefore come boldly unto the throne of grace, that we may obtain mercy.",hebrews 4:16,1
632810,"In the words of Jesus, in Matthew 25:21, ``.",matthew 25:21,1
643689,"In Matthew 6:21, Jesus says, ``For where your treasure is, there will your heart be, also.''",matthew 6:21,1
646408,"It truly embodies what he strives for his flock to be, and that is an Acts 1:8 church, telling people about Jesus in Jerusalem, Judea, Samaria, and the uttermost parts of the world, essentially taking the message of Jesus to the world, not just to the community, but to the whole world.",acts 1:8,1
652461,"Matthew 5:9 teaches us, ``Blessed are the peacemakers, for they shall be called sons of God.''",matthew 5:9,1
652929,"She even had a favorite verse memorized, Philippians 4:13: I can do all things through Christ who strengthens me.",philippians 4:13,1
654121,"His life verse is Philippians 4:13, ``I can do all things through Christ who strengthens me.''",philippians 4:13,1
661704,"This value was vividly and eloquently expressed more than 2,000 years ago in the Bible which commands us in eight different passages to love our neighbors: Leviticus 19:18, Matthew 19:19, Matthew 22:39, Mark 12:31, Luke 10:27, Romans 13:9, Galatians 5:14, James 2:8.",leviticus 19:18,1
661704,"This value was vividly and eloquently expressed more than 2,000 years ago in the Bible which commands us in eight different passages to love our neighbors: Leviticus 19:18, Matthew 19:19, Matthew 22:39, Mark 12:31, Luke 10:27, Romans 13:9, Galatians 5:14, James 2:8.",matthew 22:39,1
661704,"This value was vividly and eloquently expressed more than 2,000 years ago in the Bible which commands us in eight different passages to love our neighbors: Leviticus 19:18, Matthew 19:19, Matthew 22:39, Mark 12:31, Luke 10:27, Romans 13:9, Galatians 5:14, James 2:8.",luke 10:27,1
676177,"Mr. Speaker, if this were a sermon, I would use as the text Romans 12:19 which says, and I want to remind the House that we are a Christian Nation, that says, Avenge not yourselves, for it is written, vengeance is mine.",romans 12:19,1
677440,Matthew 5:9 reminds us: ``Blessed are the peacemakers: for they shall be called the children of God.'',matthew 5:9,1
684528,"Mr. Speaker, it is a privilege to reflect on the hard work and dedication of so many who take to heart the words of Scripture, ``It is more blessed to give than to receive'' (Acts 20:35).",acts 20:35,1
690109,"The expansions are part of Hickory First Assembly's efforts to continue the mission of Acts 1:8, which says ``But you will receive power when the Holy Spirit comes on you; and you will be my witnesses in Jerusalem, and in all Judea and Samaria, and to the ends of the earth.''",acts 1:8,1
697116,"It is from Matthew 25:40, and it goes like this: I tell you the truth.",matthew 25:40,1
706196,"[Matthew 11:29] It takes a strong person to be meek, a strong person to be in charge of his passions and emotions.",matthew 11:29,1
715939,(Proverbs 22:6) Her favorite song is ``All of My Help Cometh From the Lord.'',proverbs 22:6,1
717845,"Penny's Mission Statement from God is ``to train up a child according to Proverbs 22:6 and to help all children to fully develop Spiritually, Academically, Socially and Culturally which is exceedingly, abundantly, above and beyond what is called ``Average''.",proverbs 22:6,1
718926,"As John 3:16 so beautifully summed up the central promise of the Christian faith, ``For God so loved the world, that He gave His only begotten Son, that whosoever believeth in Him should not perish, but have everlasting life.''",john 3:16,1
725551,She certainly exemplified Jesus' admonition stated in Matthew 25:40 to devote one's life to serve ``the least of these.'',matthew 25:40,1
728147,"In his last letter to his parents, he quoted John 15:13 saying ``Greater love hath no man than this, that a man lay down his life for his friends.''",john 15:13,1
730911,That the baptism in the Holy Ghost according to Acts 2:4 is iven to believers who ask for it.,acts 2:4,1
736930,"In Genesis 2:18, 21-24, God said: It is not good that man should be alone; I will make him a helper comparable to him.",genesis 2:18,1
737485,"In Genesis 2:24 it is said: Therefore a man shall leave his father and mother and be joined to his wife, and they shall become one flesh.",genesis 2:24,1
755001,"The quote comes from Micah 6:8 and says: ``And what doth the Lord require of thee, but to do justly, to love mercy and to walk humbly with thy God?''",micah 6:8,1
756494,"``Greater love hath no man than this, that a man lay down his life for his friends''--John 15:13.",john 15:13,1
772978,"Ralph Sexton, Sr. as the Pastor and Dr. James A. Stewart as the Honorary Pastor, a building for Trinity Baptist Church founded upon the scripture from Psalm 127:1, ``Except the Lord build the house, they labor in vain that build it.''",psalm 127:1,1
